image_name,category,floral,graphic,striped,embroidered,solid,long_sleeve,short_sleeve,sleeveless,maxi_length,mini_length,crew_neckline,v_neckline,denim,chiffon,cotton,knit,tight,loose,category_encoded
data/img_filtered/test/Cuffed_High-Waist_Shorts/img_00000057_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Boys_Aint_Loyal_Graphic_Tee/img_00000027_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Textured_Baroque_Floral_Shorts/img_00000014_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Sequined_Tweed_Skirt/img_00000032_crop.jpg,Skirt,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Longline_Batwing_Cardigan/img_00000014_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,2
data/img_filtered/test/Classic_V-Neck_Cardigan/img_00000006_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,2
data/img_filtered/test/Spoiled_Graphic_Tee/img_00000020_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Belted_High-Waisted_Shorts/img_00000004_crop.jpg,Shorts,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Draped_Surplice_Blouse/img_00000055_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/test/Geo_Stripe_Knit_Mini_Skirt/img_00000018_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,12
data/img_filtered/test/Strapless_Coated_Dress/img_00000067_crop.jpg,Dress,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Tribal_Print_Drawstring_Joggers/img_00000013_crop.jpg,Joggers,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/test/Clear_Cut_High-Waisted_Shorts/img_00000027_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,11
data/img_filtered/test/Heathered_Knit_Drawstring_Jumpsuit/img_00000026_crop.jpg,Jumpsuit,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,8
data/img_filtered/test/Nautical_Palm_Print_Tee/img_00000038_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/V-Cut_Bodycon_Dress/img_00000013_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Side-Slit_Maxi_Dress/img_00000002_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,3
data/img_filtered/test/Floral_Bodycon_Dress/img_00000070_crop.jpg,Dress,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Wearing_It_Anyway_Graphic_Tee/img_00000008_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Denim_Drawstring_Romper/img_00000003_crop.jpg,Romper,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,10
data/img_filtered/test/Mesh_Maxi_Dress/img_00000046_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Classic_Denim_Blazer/img_00000075_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
data/img_filtered/test/Drawstring_Cuffed_Shorts/img_00000012_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Crochet-Trimmed_Gauze_Maxi_Dress/img_00000007_crop.jpg,Dress,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Paisley_Cami_Maxi_Dress/img_00000004_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Floral_Cami_Dress/img_00000071_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Good_Girls_Muscle_Tee/img_00000048_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Classic_Slub_Knit_Top/img_00000001_crop.jpg,Top,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,15
data/img_filtered/test/Double-Breasted_Blazer/img_00000111_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
data/img_filtered/test/Crochet_Lace_Midi_Skirt/img_00000061_crop.jpg,Skirt,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12
data/img_filtered/test/Scalloped_Halter_Dress/img_00000022_crop.jpg,Dress,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,3
data/img_filtered/test/Drawstring_Waist_Maxi_Dress/img_00000009_crop.jpg,Dress,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,3
data/img_filtered/test/French_Terry_Shorts/img_00000049_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Heathered_Fleece-Lined_Cardigan/img_00000032_crop.jpg,Cardigan,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2
data/img_filtered/test/Boxy_Scoop_Neck_Tee/img_00000066_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Control_Sector_Drawstring_Harem_Joggers/img_00000041_crop.jpg,Joggers,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/test/Quilted_Open-Front_Blazer/img_00000108_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
data/img_filtered/test/Boxy_Buttoned_Blazer/img_00000094_crop.jpg,Blazer,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
data/img_filtered/test/Semi-Sheer_Curved_Hem_Dress/img_00000028_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Daring_Mesh_Panel_Skater_Dress/img_00000045_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Heathered_Knit_Pencil_Skirt/img_00000018_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,12
data/img_filtered/test/Acid_Wash_-_Skinny_Jeans/img_00000045_crop.jpg,Jeans,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/test/Hooded_Henley_Sweater/img_00000035_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,13
data/img_filtered/test/Textured_Stripe_Smocked_Dress/img_00000065_crop.jpg,Dress,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,3
data/img_filtered/test/Floral_Foliage_Peasant_Dress/img_00000004_crop.jpg,Dress,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/test/Diamond_Print_Joggers/img_00000017_crop.jpg,Joggers,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/test/Strapless_Pleated_Chiffon_Dress/img_00000079_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Embroidered_Floral_Shorts/img_00000011_crop.jpg,Shorts,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/High-Slit_Plaid_Shirt_Dress/img_00000013_crop.jpg,Dress,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Essential_Raglan_Tee/img_00000043_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Classic_Boy_Shorts/img_00000014_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,11
data/img_filtered/test/Button-Front_Drawstring_Romper/img_00000004_crop.jpg,Romper,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,10
data/img_filtered/test/Floral_Print_Strappy_Dress/img_00000009_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Lace_Overlay_Dress/img_00000007_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Boxy_Soft-Knit_Sweater/img_00000031_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/test/Abstract_Print_Workout_Leggings/img_00000024_crop.jpg,Leggings,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/test/Textured_Midi_Skirt/img_00000002_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,12
data/img_filtered/test/Ribbed_Knit_Cami_Dress/img_00000011_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,3
data/img_filtered/test/Floral_Tapestry_Shorts/img_00000034_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Rolled-Up_Distressed_Shorts/img_00000002_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11
data/img_filtered/test/Classic_Raglan_Tee/img_00000070_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Classic_Two-Button_Blazer/img_00000109_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/test/Pocketed_Leggings/img_00000014_crop.jpg,Leggings,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/test/Leopard_Print_Bodycon_Dress/img_00000049_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Micro-Striped_Trouser_Shorts/img_00000039_crop.jpg,Shorts,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,11
data/img_filtered/test/Oversized_Loose-Knit_Cardigan/img_00000015_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,2
data/img_filtered/test/Slub_Knit_Cardigan/img_00000037_crop.jpg,Cardigan,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
data/img_filtered/test/Oil_Slick_Workout_Leggings/img_00000031_crop.jpg,Leggings,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/test/Fuzzy_Plaid_Cardigan/img_00000051_crop.jpg,Cardigan,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
data/img_filtered/test/Strapless_Woven_Romper/img_00000016_crop.jpg,Romper,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10
data/img_filtered/test/Lace_Panel_Pintucked_Blouse/img_00000037_crop.jpg,Blouse,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/test/Boyfriend_Graphic_Tee/img_00000009_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,14
data/img_filtered/test/Heathered_Fleece-Lined_Cardigan/img_00000020_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2
data/img_filtered/test/Striped_Ringer_Tee/img_00000012_crop.jpg,Tee,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Heathered_Knit_Midi_Dress/img_00000015_crop.jpg,Dress,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Wild_MTV_Tee/img_00000001_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Metallic_Knit_Tee/img_00000013_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Faux_Leather_Grid_Shorts/img_00000049_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11
data/img_filtered/test/Collarless_Woven_Blazer/img_00000060_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
data/img_filtered/test/Floral_Lace_Skater_Dress/img_00000045_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/test/Crochet_Sheath_Dress/img_00000048_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Cutout_Lace_Cami_Dress/img_00000049_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/test/Striped_Cutout-Back_Dress/img_00000065_crop.jpg,Dress,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Boxy_Pintucked_Top/img_00000010_crop.jpg,Top,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,15
data/img_filtered/test/Striped_Pencil_Skirt/img_00000023_crop.jpg,Skirt,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,12
data/img_filtered/test/Buttoned_Floral_Maxi_Dress/img_00000011_crop.jpg,Dress,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,3
data/img_filtered/test/Houndstooth_Drawstring_Joggers/img_00000007_crop.jpg,Joggers,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/test/Surplice_Woven_Jumpsuit/img_00000028_crop.jpg,Jumpsuit,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8
data/img_filtered/test/Bodycon_Faux_Wrap_Dress/img_00000072_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/test/Low-Rise_-_Distressed_Skinny_Jeans/img_00000075_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/test/V-Cut_Back_Dress/img_00000043_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/test/The_Beatles_Graphic_Tee/img_00000015_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Tailored_Woven_Blazer/img_00000112_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/test/V-Neck_Striped_Dress/img_00000013_crop.jpg,Dress,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Boxy_Rose_Print_Tee/img_00000020_crop.jpg,Tee,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Damask_Patterned_Mini_Dress/img_00000008_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Tie-Dye_Midi_Dress/img_00000038_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,3
data/img_filtered/test/I_Love_Tacos_Muscle_Tee/img_00000012_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Knife-Pleated_Floral_Skirt/img_00000055_crop.jpg,Skirt,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Must-Have_Ruched_Blazer/img_00000019_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
data/img_filtered/test/Lace-Paneled_Maxi_Dress/img_00000054_crop.jpg,Dress,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Beaded_Self-Tie_Romper/img_00000004_crop.jpg,Romper,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,10
data/img_filtered/test/Topstitched_Denim_Shorts/img_00000004_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11
data/img_filtered/test/Boat_Neck_Top/img_00000058_crop.jpg,Top,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,15
data/img_filtered/test/Embroidered_Cutout_Smock_Dress/img_00000051_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Eyelash_Lace_Bodycon_Dress/img_00000001_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Rose_Print_Shorts/img_00000040_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/The_Rolling_Stones_Graphic_Tee/img_00000042_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Abstract_Print_Lace-Paneled_Blouse/img_00000064_crop.jpg,Blouse,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
data/img_filtered/test/Lily_Print_Dress/img_00000037_crop.jpg,Dress,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Tie-Front_Chiffon_Blouse/img_00000067_crop.jpg,Blouse,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/test/Flat_Front_Denim_Shorts/img_00000015_crop.jpg,Shorts,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Butterfly_Print_Tie-Neck_Blouse/img_00000027_crop.jpg,Blouse,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/test/Leopard_Print_Joggers/img_00000015_crop.jpg,Joggers,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/test/Sheer_Pleated-Front_Blouse/img_00000039_crop.jpg,Blouse,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/test/Faded_Denim_Cutoffs/img_00000022_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11
data/img_filtered/test/Classic_Cotton_Tee/img_00000039_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Paris_France_Sleeveless_Hoodie/img_00000011_crop.jpg,Hoodie,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,4
data/img_filtered/test/Barbie_Perfect_Tee/img_00000029_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,14
data/img_filtered/test/Paisley_Print_Halter_Maxi_Dress/img_00000010_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Floral_Print_Strappy_Dress/img_00000052_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Striped_Racerback_Maxi_Dress/img_00000044_crop.jpg,Dress,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Distressed_Light_Wash_-_Slim_Fit_Jeans/img_00000012_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/test/Favorite_V-Neck_Tee/img_00000024_crop.jpg,Tee,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/test/Colorblocked_Surplice_Dress/img_00000029_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Marled_Knit_Raglan_Sweater/img_00000008_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,13
data/img_filtered/test/Patchwork_Printed_Long_Jumpsuit/img_00000002_crop.jpg,Jumpsuit,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,8
data/img_filtered/test/Tulip_Hem_Tie-Dye_Dress/img_00000046_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Ruffled_Floral_Chiffon_Blouse/img_00000067_crop.jpg,Blouse,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/test/Girls_Graphic_Muscle_Tee/img_00000045_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,14
