image_name,category,floral,graphic,striped,embroidered,solid,long_sleeve,short_sleeve,sleeveless,maxi_length,mini_length,crew_neckline,v_neckline,denim,chiffon,cotton,knit,tight,loose,category_encoded
data/img_filtered/val/Tie-Dye_Bodycon_Cami_Dress/img_00000016_crop.jpg,Dress,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Classic_Turtleneck_Sweater/img_00000058_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/val/Boxy_Woven_Striped_Top/img_00000017_crop.jpg,Top,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,15
data/img_filtered/val/Floral_Tie-Dye_Dress/img_00000051_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Contrast-Trimmed_Halter_Dress/img_00000021_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Distressed_Acid_Wash_Shorts/img_00000008_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11
data/img_filtered/val/Knotted_Sheath_Dress/img_00000004_crop.jpg,Dress,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,3
data/img_filtered/val/Crochet_Trim_Belted_Romper/img_00000005_crop.jpg,Romper,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,10
data/img_filtered/val/Longline_Striped_Cardigan/img_00000010_crop.jpg,Cardigan,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2
data/img_filtered/val/Classic_Denim_Blazer/img_00000098_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
data/img_filtered/val/Abstract_Print_Bodycon_Dress/img_00000050_crop.jpg,Dress,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Semi-Sheer_Ornate_Crochet_Dress/img_00000022_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,3
data/img_filtered/val/High-Waisted_Woven_Shorts/img_00000036_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Embroidered_Self-Tie_Blouse/img_00000045_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
data/img_filtered/val/Ribbed_Shawl_Cardigan/img_00000055_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,2
data/img_filtered/val/Colorblocked_Shift_Dress/img_00000067_crop.jpg,Dress,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/val/Knit_Bodycon_Dress/img_00000009_crop.jpg,Dress,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Accordion-Pleated_Raglan_Blouse/img_00000073_crop.jpg,Blouse,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
data/img_filtered/val/Pleated_Rose_Print_Dress/img_00000001_crop.jpg,Dress,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,3
data/img_filtered/val/Utility_Pocket_Shorts/img_00000002_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Mesh-Trimmed_Bib_Blouse/img_00000085_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Polka_Dot_Baseball_Tee/img_00000006_crop.jpg,Tee,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Tweed_Boyfriend_Blazer/img_00000028_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/val/Pintucked_Rose_Print_Blouse/img_00000049_crop.jpg,Blouse,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
data/img_filtered/val/Strappy_Floral-Embroidered_Dress/img_00000001_crop.jpg,Dress,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/val/Crochet-Paneled_Gauze_Romper/img_00000012_crop.jpg,Romper,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,10
data/img_filtered/val/Floral_Print_Tie-Front_Blouse/img_00000018_crop.jpg,Blouse,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Colorblocked_Scoop_Neck_Sweater/img_00000070_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,13
data/img_filtered/val/Cap-Sleeved_Crepe_Blouse/img_00000034_crop.jpg,Blouse,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/val/Beaded_Collar_Shift_Dress/img_00000055_crop.jpg,Dress,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,3
data/img_filtered/val/Sparkling_Marled_Knit_Sweater/img_00000037_crop.jpg,Sweater,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/val/Pinstriped_Denim_Joggers/img_00000017_crop.jpg,Joggers,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/val/Mixed_Stripe_T-Shirt_Dress/img_00000005_crop.jpg,Dress,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Lace-Paneled_Crepe_Dress/img_00000043_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Pleated_Woven_Joggers/img_00000017_crop.jpg,Joggers,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/val/Rhinestone-Embellished_Maxi_Dress/img_00000058_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Side-Cutout_Workout_Shorts/img_00000008_crop.jpg,Shorts,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,11
data/img_filtered/val/Pleated_Textured_Skirt/img_00000044_crop.jpg,Skirt,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Striped_Shaggy_Knit_Sweater/img_00000026_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,13
data/img_filtered/val/Geo_Tribal_Print_Muscle_Tee/img_00000004_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/French_Terry_Shorts/img_00000035_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Ikat_Print_Chiffon_Blouse/img_00000016_crop.jpg,Blouse,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Open-Front_Crepe_Jacket/img_00000010_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,5
data/img_filtered/val/Lace_Combo_Smock_Dress/img_00000021_crop.jpg,Dress,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/val/Woven_Chelsea_Collar_Blouse/img_00000088_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/val/Tweety_Bird_Zip-Up_Hoodie/img_00000031_crop.jpg,Hoodie,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4
data/img_filtered/val/Mesh_Paneled_Bodycon_Dress/img_00000005_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Strapless_Southwestern_Print_Romper/img_00000008_crop.jpg,Romper,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10
data/img_filtered/val/Abstract_Print_Workout_Leggings/img_00000046_crop.jpg,Leggings,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/val/Sleek_Draped_Blouse/img_00000056_crop.jpg,Blouse,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Buttoned_Denim_Shirt_Dress/img_00000011_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,3
data/img_filtered/val/Stretch-Knit_Shift_Dress/img_00000024_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Shawl_Collar_Cardigan/img_00000010_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,2
data/img_filtered/val/Diamond-Quilted_Sweatshorts/img_00000008_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Chenille_Embroidered_Maxi_Dress/img_00000039_crop.jpg,Dress,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,3
data/img_filtered/val/Longline_Striped_Slit-Back_Dress/img_00000017_crop.jpg,Dress,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,3
data/img_filtered/val/Asymmetrical_Open-Front_Blazer/img_00000077_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/val/Deep_V-Neck_Pleated_Dress/img_00000052_crop.jpg,Dress,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Classic_V-Neck_Cardigan/img_00000021_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,2
data/img_filtered/val/Pintucked_Pleat-Hem_Blouse/img_00000042_crop.jpg,Blouse,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/val/Geo_Striped_Cardigan/img_00000023_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2
data/img_filtered/val/Tribal_Print_Dolphin_Shorts/img_00000007_crop.jpg,Shorts,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Miami_Heat_Athletic_Shorts/img_00000012_crop.jpg,Shorts,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Hooded_Chambray_Parka_Jacket/img_00000025_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,5
data/img_filtered/val/Slub_Knit_Sweatshorts/img_00000028_crop.jpg,Shorts,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Pleated_Front_Blouse/img_00000016_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
data/img_filtered/val/Drop-Crotch_Drawstring_Sweatshorts/img_00000029_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Bleached_Denim_Cutoffs/img_00000079_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,11
data/img_filtered/val/Raw-Edged_Muscle_Tee/img_00000007_crop.jpg,Tee,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,14
data/img_filtered/val/Lace-Trimmed_Cami_Dress/img_00000023_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Wavy_Knit_Sweater/img_00000009_crop.jpg,Sweater,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/val/Caged_Back_Bandage_Dress/img_00000025_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/val/Caged_Cutout_Dress/img_00000079_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Floral-Embroidered_Bomber_Jacket/img_00000034_crop.jpg,Jacket,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,5
data/img_filtered/val/Striped_Linen_Flawless_Tee/img_00000010_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Crochet-Paneled_Stripe_Tee_Dress/img_00000011_crop.jpg,Dress,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,3
data/img_filtered/val/Floral_Flutter_Sleeve_Dress/img_00000002_crop.jpg,Dress,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/val/Pleated_Woven_Blouse/img_00000032_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/val/Waffle_Knit_Cardigan/img_00000069_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,2
data/img_filtered/val/Transformers_Muscle_Tee/img_00000008_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Embroidered_Woven_Dress/img_00000019_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Classic_Pocket_Tee/img_00000030_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,14
data/img_filtered/val/Crochet-Paneled_Button-Down_Blouse/img_00000034_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
data/img_filtered/val/Hooded_Longline_T-Shirt_Dress/img_00000020_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Flat_Front_Denim_Shorts/img_00000017_crop.jpg,Shorts,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Tie-Dye_Midi_Dress/img_00000059_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,3
data/img_filtered/val/Sateen_V-Neck_Dolphin_Blouse/img_00000022_crop.jpg,Blouse,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/val/Tasseled_Abstract_Print_Cami_Dress/img_00000018_crop.jpg,Dress,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Kaleidoscope_Flounce_Maxi_Dress/img_00000010_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Crossback_Woven_Maxi_Dress/img_00000042_crop.jpg,Dress,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Belted_Paisley_Print_Dress/img_00000076_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Embroidered_Gauze_Peasant_Dress/img_00000010_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,3
data/img_filtered/val/Caged_Back_Jumpsuit/img_00000017_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,8
data/img_filtered/val/Draped_Longline_Cardigan/img_00000057_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2
data/img_filtered/val/Contrast-Paneled_Dolman_Blouse/img_00000047_crop.jpg,Blouse,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Floral_Print_Tie-Front_Blouse/img_00000088_crop.jpg,Blouse,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/val/Racerback_Bodycon_Midi_Dress/img_00000026_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Ditsy_Floral-Patterned_Shorts/img_00000010_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Tribal_Print_Scuba_Knit_Dress/img_00000012_crop.jpg,Dress,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Leopard_Print_Cami_Dress/img_00000047_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/val/Faux_Fur_Jacket/img_00000006_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5
data/img_filtered/val/Strappy_Chiffon_Maxi_Dress/img_00000006_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Linen_Colorblock_Tee/img_00000026_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Floral_Lace_Mini_Dress/img_00000078_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3
data/img_filtered/val/Embroidered_Lace_Bodycon_Dress/img_00000010_crop.jpg,Dress,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/val/Abstract_Paisley_Print_Jumpsuit/img_00000049_crop.jpg,Jumpsuit,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,8
data/img_filtered/val/Baroque_Print_Crop_Top/img_00000003_crop.jpg,Top,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,15
data/img_filtered/val/Botanical_Print_Shift_Dress/img_00000053_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,3
data/img_filtered/val/Linen_Chiffon_Tee/img_00000021_crop.jpg,Tee,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Slub_Knit_Drawstring_Hoodie/img_00000051_crop.jpg,Hoodie,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,4
data/img_filtered/val/Embroidered_Longline_Cardigan/img_00000030_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,2
data/img_filtered/val/Tribal-Inspired_Fringed_Cardigan/img_00000015_crop.jpg,Cardigan,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2
data/img_filtered/val/Weekend_Lover_Graphic_Tee/img_00000012_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Geo_Print_Cami_Dress/img_00000038_crop.jpg,Dress,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Dark_Wash_-_Slim_Fit_Jeans/img_00000045_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/val/Slub_Knit_Buttoned-Back_Blouse/img_00000012_crop.jpg,Blouse,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/val/Abstract_Stripe_Print_Jumpsuit/img_00000010_crop.jpg,Jumpsuit,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,8
data/img_filtered/val/Galaxy_Print-Sleeved_Tee/img_00000015_crop.jpg,Tee,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Open-Back_Knit_Blouse/img_00000124_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Striped_Stretch-Knit_Shorts/img_00000014_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,11
data/img_filtered/val/Geometric_Button-Down_Blouse/img_00000008_crop.jpg,Blouse,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
data/img_filtered/val/Bull_Graphic_Muscle_Tee/img_00000016_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Ruffled_Crepe_Woven_Blouse/img_00000046_crop.jpg,Blouse,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
data/img_filtered/val/Cable_Knit_Turtleneck_Sweater/img_00000080_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/val/Zippered_Abstract_Print_Dress/img_00000068_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/val/Sleeveless_Vented_Blouse/img_00000097_crop.jpg,Blouse,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Layered_Sleeveless_Dress/img_00000067_crop.jpg,Dress,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Sweetheart_High-Low_Dress/img_00000086_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Striped_T-Back_Maxi_Dress/img_00000051_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,3
data/img_filtered/val/Button-Front_Pocket_Skirt/img_00000052_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,12
data/img_filtered/val/Mixed_Print_Maxi_Skirt/img_00000033_crop.jpg,Skirt,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,12
data/img_filtered/val/Pleated_Combo_Dress/img_00000050_crop.jpg,Dress,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,3
data/img_filtered/val/Angel-Sleeved_Top/img_00000020_crop.jpg,Top,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,15
data/img_filtered/val/Buttoned_High-Waisted_Skinny_Jeans/img_00000032_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/val/Two-Button_Chino_Suit_Jacket/img_00000055_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,5
data/img_filtered/val/Ruffled_Crepe_Woven_Blouse/img_00000052_crop.jpg,Blouse,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Cloud_Wash_Denim_Shorts/img_00000021_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11
